Country,Date,Cases,Deaths
,,,
Latvia,08/09/2021,41,2
Latvia,08/10/2021,120,2
Latvia,08/11/2021,125,2
Latvia,08/12/2021,107,2
Latvia,08/13/2021,87,2
Latvia,08/14/2021,87,2
Latvia,08/15/2021,87,2
Latvia,08/16/2021,87,2
Latvia,08/17/2021,87,2
Latvia,08/18/2021,87,2
Latvia,08/19/2021,87,2
Latvia,08/20/2021,87,2
Latvia,08/21/2021,87,2
Latvia,08/22/2021,87,2
Latvia,08/23/2021,87,2
Latvia,08/24/2021,87,2
Latvia,08/25/2021,87,2
Latvia,08/26/2021,87,2
Latvia,08/27/2021,87,2
Latvia,08/28/2021,87,2
Latvia,08/29/2021,87,2
Latvia,08/30/2021,87,2
Latvia,08/31/2021,87,2
Latvia,09/01/2021,100,2
Latvia,09/02/2021,100,2
Latvia,09/03/2021,100,2
Latvia,09/04/2021,100,2
Latvia,09/05/2021,100,2
Latvia,09/06/2021,100,2
Latvia,09/07/2021,100,2
Latvia,09/08/2021,100,2
Latvia,09/09/2021,100,2
Latvia,09/10/2021,100,2
Latvia,09/11/2021,100,2
Latvia,09/12/2021,100,2
Latvia,09/13/2021,100,2
Latvia,09/14/2021,100,2
Latvia,09/15/2021,100,2
Latvia,09/16/2021,100,2
Latvia,09/17/2021,100,2
Latvia,09/18/2021,100,2
Latvia,09/19/2021,100,2
Latvia,09/20/2021,100,2
Latvia,09/21/2021,100,2
Latvia,09/22/2021,100,2
Latvia,09/23/2021,100,2
Latvia,09/24/2021,100,2
Latvia,09/25/2021,100,2
Latvia,09/26/2021,100,2
Latvia,09/27/2021,100,2
Latvia,09/28/2021,100,2
Latvia,09/29/2021,100,2
Latvia,09/30/2021,100,2
Latvia,10/01/2021,182,2
Latvia,10/02/2021,182,2
Latvia,10/03/2021,182,2
Latvia,10/04/2021,182,2
Latvia,10/05/2021,182,2
Latvia,10/06/2021,182,2
Latvia,10/07/2021,182,2
Latvia,10/08/2021,182,2
Latvia,10/09/2021,182,2
Latvia,10/10/2021,182,2
Latvia,10/11/2021,182,2
Latvia,10/12/2021,182,2
Latvia,10/13/2021,182,2
Latvia,10/14/2021,182,2
Latvia,10/15/2021,182,2
Latvia,10/16/2021,182,2
Latvia,10/17/2021,182,2
Latvia,10/18/2021,182,2
Latvia,10/19/2021,182,2
Latvia,10/20/2021,182,2
Latvia,10/21/2021,182,2
Latvia,10/22/2021,182,2
Latvia,10/23/2021,182,2
Latvia,10/24/2021,182,2
Latvia,10/25/2021,182,2
Latvia,10/26/2021,182,2
Latvia,10/27/2021,182,2
Latvia,10/28/2021,182,2
Latvia,10/29/2021,182,2
Latvia,10/30/2021,182,2
Latvia,10/31/2021,182,2
Latvia,11/01/2021,240,4
Latvia,11/02/2021,240,4
Latvia,11/03/2021,240,4
Latvia,11/04/2021,240,4
Latvia,11/05/2021,240,4
Latvia,11/06/2021,240,4
Latvia,11/07/2021,240,4
Latvia,11/08/2021,240,4
Latvia,11/09/2021,240,4
Latvia,11/10/2021,240,4
Latvia,11/11/2021,240,4
Latvia,11/12/2021,240,4
Latvia,11/13/2021,240,4
Latvia,11/14/2021,240,4
Latvia,11/15/2021,240,4
Latvia,11/16/2021,240,4
Latvia,11/17/2021,240,4
Latvia,11/18/2021,240,4
Latvia,11/19/2021,240,4
Latvia,11/20/2021,240,4
Latvia,11/21/2021,240,4
Latvia,11/22/2021,240,4
Latvia,11/23/2021,240,4
Latvia,11/24/2021,240,4
Latvia,11/25/2021,240,4
Latvia,11/26/2021,240,4
Latvia,11/27/2021,240,4
Latvia,11/28/2021,240,4
Latvia,11/29/2021,240,4
Latvia,11/30/2021,240,4
Latvia,12/01/2021,450,4
Latvia,12/02/2021,450,4
Latvia,12/03/2021,450,4
Latvia,12/04/2021,450,4
Latvia,12/05/2021,450,4
Latvia,12/06/2021,450,4
Latvia,12/07/2021,450,4
Latvia,12/08/2021,450,4
Latvia,12/09/2021,450,4
Latvia,12/10/2021,450,4
Latvia,12/11/2021,450,4
Latvia,12/12/2021,450,4
Latvia,12/13/2021,450,4
Latvia,12/14/2021,450,4
Latvia,12/15/2021,450,4
Latvia,12/16/2021,450,4
Latvia,12/17/2021,450,4
Latvia,12/18/2021,450,4
Latvia,12/19/2021,450,4
Latvia,12/20/2021,450,4
Latvia,12/21/2021,450,4
Latvia,12/22/2021,450,4
Latvia,12/23/2021,450,4
Latvia,12/24/2021,450,4
Latvia,12/25/2021,450,4
Latvia,12/26/2021,450,4
Latvia,12/27/2021,450,4
Latvia,12/28/2021,450,4
Latvia,12/29/2021,450,4
Latvia,12/30/2021,450,4
Latvia,12/31/2021,450,4
Italy,08/09/2021,4188,40
Italy,08/10/2021,5589,40
Italy,08/11/2021,6965,40
Italy,08/12/2021,7270,40
Italy,08/13/2021,8000,40
Italy,08/14/2021,8000,40
Italy,08/15/2021,8000,40
Italy,08/16/2021,8000,40
Italy,08/17/2021,8000,40
Italy,08/18/2021,8000,40
Italy,08/19/2021,8000,40
Italy,08/20/2021,8000,40
Italy,08/21/2021,8000,40
Italy,08/22/2021,8000,40
Italy,08/23/2021,8000,40
Italy,08/24/2021,8000,40
Italy,08/25/2021,8000,40
Italy,08/26/2021,8000,40
Italy,08/27/2021,8000,40
Italy,08/28/2021,8000,40
Italy,08/29/2021,8000,40
Italy,08/30/2021,8000,40
Italy,08/31/2021,8000,40
Italy,09/01/2021,8700,40
Italy,09/02/2021,8700,40
Italy,09/03/2021,8700,40
Italy,09/04/2021,8700,40
Italy,09/05/2021,8700,40
Italy,09/06/2021,8700,40
Italy,09/07/2021,8700,40
Italy,09/08/2021,8700,40
Italy,09/09/2021,8700,40
Italy,09/10/2021,8700,40
Italy,09/11/2021,8700,40
Italy,09/12/2021,8700,40
Italy,09/13/2021,8700,40
Italy,09/14/2021,8700,40
Italy,09/15/2021,8700,40
Italy,09/16/2021,8700,40
Italy,09/17/2021,8700,40
Italy,09/18/2021,8700,40
Italy,09/19/2021,8700,40
Italy,09/20/2021,8700,40
Italy,09/21/2021,8700,40
Italy,09/22/2021,8700,40
Italy,09/23/2021,8700,40
Italy,09/24/2021,8700,40
Italy,09/25/2021,8700,40
Italy,09/26/2021,8700,65
Italy,09/27/2021,8700,65
Italy,09/28/2021,8700,65
Italy,09/29/2021,8700,65
Italy,09/30/2021,8700,65
Italy,10/01/2021,9200,65
Italy,10/02/2021,9200,65
Italy,10/03/2021,9200,65
Italy,10/04/2021,9200,65
Italy,10/05/2021,9200,65
Italy,10/06/2021,9200,65
Italy,10/07/2021,9200,65
Italy,10/08/2021,9200,65
Italy,10/09/2021,9200,65
Italy,10/10/2021,9200,65
Italy,10/11/2021,9200,65
Italy,10/12/2021,9200,65
Italy,10/13/2021,9200,65
Italy,10/14/2021,9200,65
Italy,10/15/2021,9200,65
Italy,10/16/2021,9200,65
Italy,10/17/2021,9200,65
Italy,10/18/2021,9200,65
Italy,10/19/2021,9200,65
Italy,10/20/2021,9200,65
Italy,10/21/2021,9200,65
Italy,10/22/2021,9200,65
Italy,10/23/2021,9200,65
Italy,10/24/2021,9200,65
Italy,10/25/2021,9200,65
Italy,10/26/2021,9200,65
Italy,10/27/2021,9200,65
Italy,10/28/2021,9200,65
Italy,10/29/2021,9200,65
Italy,10/30/2021,9200,65
Italy,10/31/2021,9200,65
Italy,11/01/2021,9200,65
Italy,11/02/2021,9200,65
Italy,11/03/2021,9200,65
Italy,11/04/2021,9200,65
Italy,11/05/2021,9200,65
Italy,11/06/2021,9200,65
Italy,11/07/2021,9200,65
Italy,11/08/2021,9200,65
Italy,11/09/2021,9200,65
Italy,11/10/2021,9200,65
Italy,11/11/2021,9200,65
Italy,11/12/2021,9200,65
Italy,11/13/2021,9200,65
Italy,11/14/2021,9200,65
Italy,11/15/2021,9200,65
Italy,11/16/2021,9200,65
Italy,11/17/2021,9200,65
Italy,11/18/2021,9200,65
Italy,11/19/2021,9200,65
Italy,11/20/2021,9200,65
Italy,11/21/2021,9200,65
Italy,11/22/2021,9200,65
Italy,11/23/2021,9200,65
Italy,11/24/2021,9200,65
Italy,11/25/2021,9200,65
Italy,11/26/2021,9200,65
Italy,11/27/2021,9200,65
Italy,11/28/2021,9200,65
Italy,11/29/2021,9200,65
Italy,11/30/2021,9200,65
Italy,12/01/2021,10000,65
Italy,12/02/2021,10000,65
Italy,12/03/2021,10000,65
Italy,12/04/2021,10000,65
Italy,12/05/2021,10000,65
Italy,12/06/2021,10000,65
Italy,12/07/2021,10000,65
Italy,12/08/2021,10000,65
Italy,12/09/2021,10000,65
Italy,12/10/2021,10000,65
Italy,12/11/2021,10000,65
Italy,12/12/2021,10000,65
Italy,12/13/2021,10000,65
Italy,12/14/2021,10000,65
Italy,12/15/2021,10000,65
Italy,12/16/2021,10000,65
Italy,12/17/2021,10000,65
